Index,TestID,Path,Platform,Topo-type,Category,sub-category,sub-category2
2342,Statistics-0100-F,./test_case_script/Simba/Topology_1/Statistics/ASF5512BBP/Statistics-0100-F.tcl,Simba,Topology_1,Statistics,ASF5512BBP,
2343,Statistics-0290-F,./test_case_script/Simba/Topology_1/Statistics/ASF5512BBP/Statistics-0290-F.tcl,Simba,Topology_1,Statistics,ASF5512BBP,
2344,Statistics-0300-F,./test_case_script/Simba/Topology_1/Statistics/ASF5512BBP/Statistics-0300-F.tcl,Simba,Topology_1,Statistics,ASF5512BBP,
2345,Statistics-0310-F,./test_case_script/Simba/Topology_1/Statistics/ASF5512BBP/Statistics-0310-F.tcl,Simba,Topology_1,Statistics,ASF5512BBP,
2346,Statistics-0320-F,./test_case_script/Simba/Topology_1/Statistics/ASF5512BBP/Statistics-0320-F.tcl,Simba,Topology_1,Statistics,ASF5512BBP,
2347,Statistics-0330-F,./test_case_script/Simba/Topology_1/Statistics/ASF5512BBP/Statistics-0330-F.tcl,Simba,Topology_1,Statistics,ASF5512BBP,
2348,Statistics-0340-F,./test_case_script/Simba/Topology_1/Statistics/ASF5512BBP/Statistics-0340-F.tcl,Simba,Topology_1,Statistics,ASF5512BBP,
2349,Statistics-0190,./test_case_script/Simba/Topology_1/Statistics/ECS4120/Statistics-0190.tcl,Simba,Topology_1,Statistics,ECS4120,
2350,Statistics-0160,./test_case_script/Simba/Topology_1/Statistics/Simba-RTK/Statistics-0160.tcl,Simba,Topology_1,Statistics,Simba-RTK,
2351,Statistics-0030,./test_case_script/Simba/Topology_1/Statistics/Statistics-0030.tcl,Simba,Topology_1,Statistics,,
2352,Statistics-0040,./test_case_script/Simba/Topology_1/Statistics/Statistics-0040.tcl,Simba,Topology_1,Statistics,,
2353,Statistics-0050,./test_case_script/Simba/Topology_1/Statistics/Statistics-0050.tcl,Simba,Topology_1,Statistics,,
2354,Statistics-0090,./test_case_script/Simba/Topology_1/Statistics/Statistics-0090.tcl,Simba,Topology_1,Statistics,,
2355,Statistics-0100,./test_case_script/Simba/Topology_1/Statistics/Statistics-0100.tcl,Simba,Topology_1,Statistics,,
2356,Statistics-0120,./test_case_script/Simba/Topology_1/Statistics/Statistics-0120.tcl,Simba,Topology_1,Statistics,,
2357,Statistics-0130,./test_case_script/Simba/Topology_1/Statistics/Statistics-0130.tcl,Simba,Topology_1,Statistics,,
2358,Statistics-0140,./test_case_script/Simba/Topology_1/Statistics/Statistics-0140.tcl,Simba,Topology_1,Statistics,,
2359,Statistics-0160,./test_case_script/Simba/Topology_1/Statistics/Statistics-0160.tcl,Simba,Topology_1,Statistics,,
2360,Statistics-0161,./test_case_script/Simba/Topology_1/Statistics/Statistics-0161.tcl,Simba,Topology_1,Statistics,,
2361,Statistics-0171,./test_case_script/Simba/Topology_1/Statistics/Statistics-0171.tcl,Simba,Topology_1,Statistics,,
2362,Statistics-0172,./test_case_script/Simba/Topology_1/Statistics/Statistics-0172.tcl,Simba,Topology_1,Statistics,,
2363,Statistics-0180,./test_case_script/Simba/Topology_1/Statistics/Statistics-0180.tcl,Simba,Topology_1,Statistics,,
2364,Statistics-0190,./test_case_script/Simba/Topology_1/Statistics/Statistics-0190.tcl,Simba,Topology_1,Statistics,,
2365,Statistics-0240,./test_case_script/Simba/Topology_1/Statistics/Statistics-0240.tcl,Simba,Topology_1,Statistics,,
2366,Statistics-0290,./test_case_script/Simba/Topology_1/Statistics/Statistics-0290.tcl,Simba,Topology_1,Statistics,,
2367,Statistics-0300,./test_case_script/Simba/Topology_1/Statistics/Statistics-0300.tcl,Simba,Topology_1,Statistics,,
2368,StormCtrl-Bcast-0040,./test_case_script/Simba/Topology_1/StormCtrl-Bcast/ECS4620/StormCtrl-Bcast-0040.tcl,Simba,Topology_1,StormCtrl-Bcast,ECS4620,
2369,StormCtrl-Bcast-0010,./test_case_script/Simba/Topology_1/StormCtrl-Bcast/StormCtrl-Bcast-0010.tcl,Simba,Topology_1,StormCtrl-Bcast,,
2370,StormCtrl-Bcast-0011,./test_case_script/Simba/Topology_1/StormCtrl-Bcast/StormCtrl-Bcast-0011.tcl,Simba,Topology_1,StormCtrl-Bcast,,
2371,StormCtrl-Bcast-0012,./test_case_script/Simba/Topology_1/StormCtrl-Bcast/StormCtrl-Bcast-0012.tcl,Simba,Topology_1,StormCtrl-Bcast,,
2372,StormCtrl-Bcast-0030,./test_case_script/Simba/Topology_1/StormCtrl-Bcast/StormCtrl-Bcast-0030.tcl,Simba,Topology_1,StormCtrl-Bcast,,
2373,StormCtrl-Bcast-0040,./test_case_script/Simba/Topology_1/StormCtrl-Bcast/StormCtrl-Bcast-0040.tcl,Simba,Topology_1,StormCtrl-Bcast,,
2374,StormCtrl-Bcast-0050,./test_case_script/Simba/Topology_1/StormCtrl-Bcast/StormCtrl-Bcast-0050.tcl,Simba,Topology_1,StormCtrl-Bcast,,
2375,StormCtrl-Bcast-0051,./test_case_script/Simba/Topology_1/StormCtrl-Bcast/StormCtrl-Bcast-0051.tcl,Simba,Topology_1,StormCtrl-Bcast,,
2376,StormCtrl-Bcast-0060,./test_case_script/Simba/Topology_1/StormCtrl-Bcast/StormCtrl-Bcast-0060.tcl,Simba,Topology_1,StormCtrl-Bcast,,
2377,StormCtrl-Bcast-0070,./test_case_script/Simba/Topology_1/StormCtrl-Bcast/StormCtrl-Bcast-0070.tcl,Simba,Topology_1,StormCtrl-Bcast,,
2378,StormCtrl-Bcast-0080,./test_case_script/Simba/Topology_1/StormCtrl-Bcast/StormCtrl-Bcast-0080.tcl,Simba,Topology_1,StormCtrl-Bcast,,
2379,StormCtrl-Bcast-0090,./test_case_script/Simba/Topology_1/StormCtrl-Bcast/StormCtrl-Bcast-0090.tcl,Simba,Topology_1,StormCtrl-Bcast,,
2380,StormCtrl-Bcast-0100,./test_case_script/Simba/Topology_1/StormCtrl-Bcast/StormCtrl-Bcast-0100.tcl,Simba,Topology_1,StormCtrl-Bcast,,
2381,StormCtrl-Bcast-0110,./test_case_script/Simba/Topology_1/StormCtrl-Bcast/StormCtrl-Bcast-0110.tcl,Simba,Topology_1,StormCtrl-Bcast,,
2382,StormCtrl-Bcast-0120,./test_case_script/Simba/Topology_1/StormCtrl-Bcast/StormCtrl-Bcast-0120.tcl,Simba,Topology_1,StormCtrl-Bcast,,
2383,StormCtrl-Bcast-0130,./test_case_script/Simba/Topology_1/StormCtrl-Bcast/StormCtrl-Bcast-0130.tcl,Simba,Topology_1,StormCtrl-Bcast,,
2384,StormCtrl-Bcast-0140,./test_case_script/Simba/Topology_1/StormCtrl-Bcast/StormCtrl-Bcast-0140.tcl,Simba,Topology_1,StormCtrl-Bcast,,
2385,StormCtrl-Bcast-0210,./test_case_script/Simba/Topology_1/StormCtrl-Bcast/StormCtrl-Bcast-0210.tcl,Simba,Topology_1,StormCtrl-Bcast,,
2386,StormCtrl-Bcast-0230,./test_case_script/Simba/Topology_1/StormCtrl-Bcast/StormCtrl-Bcast-0230.tcl,Simba,Topology_1,StormCtrl-Bcast,,
2387,StormCtrl-Bcast-0250,./test_case_script/Simba/Topology_1/StormCtrl-Bcast/StormCtrl-Bcast-0250.tcl,Simba,Topology_1,StormCtrl-Bcast,,
2388,StormCtrl-Bcast-0260,./test_case_script/Simba/Topology_1/StormCtrl-Bcast/StormCtrl-Bcast-0260.tcl,Simba,Topology_1,StormCtrl-Bcast,,
2389,StormCtrl-Bcast-0270,./test_case_script/Simba/Topology_1/StormCtrl-Bcast/StormCtrl-Bcast-0270.tcl,Simba,Topology_1,StormCtrl-Bcast,,
2390,StormCtrl-Bcast-0280,./test_case_script/Simba/Topology_1/StormCtrl-Bcast/StormCtrl-Bcast-0280.tcl,Simba,Topology_1,StormCtrl-Bcast,,
2391,StormCtrl-Bcast-0290,./test_case_script/Simba/Topology_1/StormCtrl-Bcast/StormCtrl-Bcast-0290.tcl,Simba,Topology_1,StormCtrl-Bcast,,
2392,StormCtrl-Bcast-0300,./test_case_script/Simba/Topology_1/StormCtrl-Bcast/StormCtrl-Bcast-0300.tcl,Simba,Topology_1,StormCtrl-Bcast,,
2393,StormCtrl-Bcast-0301,./test_case_script/Simba/Topology_1/StormCtrl-Bcast/StormCtrl-Bcast-0301.tcl,Simba,Topology_1,StormCtrl-Bcast,,
2394,StormCtrl-DLF-0010,./test_case_script/Simba/Topology_1/StormCtrl-DLF/StormCtrl-DLF-0010.tcl,Simba,Topology_1,StormCtrl-DLF,,
2395,StormCtrl-DLF-0011,./test_case_script/Simba/Topology_1/StormCtrl-DLF/StormCtrl-DLF-0011.tcl,Simba,Topology_1,StormCtrl-DLF,,
2396,StormCtrl-DLF-0012,./test_case_script/Simba/Topology_1/StormCtrl-DLF/StormCtrl-DLF-0012.tcl,Simba,Topology_1,StormCtrl-DLF,,
2397,StormCtrl-DLF-0030,./test_case_script/Simba/Topology_1/StormCtrl-DLF/StormCtrl-DLF-0030.tcl,Simba,Topology_1,StormCtrl-DLF,,
2398,StormCtrl-DLF-0040,./test_case_script/Simba/Topology_1/StormCtrl-DLF/StormCtrl-DLF-0040.tcl,Simba,Topology_1,StormCtrl-DLF,,
2399,StormCtrl-DLF-0050,./test_case_script/Simba/Topology_1/StormCtrl-DLF/StormCtrl-DLF-0050.tcl,Simba,Topology_1,StormCtrl-DLF,,
2400,StormCtrl-DLF-0051,./test_case_script/Simba/Topology_1/StormCtrl-DLF/StormCtrl-DLF-0051.tcl,Simba,Topology_1,StormCtrl-DLF,,
2401,StormCtrl-DLF-0060,./test_case_script/Simba/Topology_1/StormCtrl-DLF/StormCtrl-DLF-0060.tcl,Simba,Topology_1,StormCtrl-DLF,,
2402,StormCtrl-DLF-0070,./test_case_script/Simba/Topology_1/StormCtrl-DLF/StormCtrl-DLF-0070.tcl,Simba,Topology_1,StormCtrl-DLF,,
2403,StormCtrl-DLF-0080,./test_case_script/Simba/Topology_1/StormCtrl-DLF/StormCtrl-DLF-0080.tcl,Simba,Topology_1,StormCtrl-DLF,,
2404,StormCtrl-DLF-0090,./test_case_script/Simba/Topology_1/StormCtrl-DLF/StormCtrl-DLF-0090.tcl,Simba,Topology_1,StormCtrl-DLF,,
2405,StormCtrl-DLF-0091,./test_case_script/Simba/Topology_1/StormCtrl-DLF/StormCtrl-DLF-0091.tcl,Simba,Topology_1,StormCtrl-DLF,,
2406,StormCtrl-DLF-0100,./test_case_script/Simba/Topology_1/StormCtrl-DLF/StormCtrl-DLF-0100.tcl,Simba,Topology_1,StormCtrl-DLF,,
2407,StormCtrl-DLF-0110,./test_case_script/Simba/Topology_1/StormCtrl-DLF/StormCtrl-DLF-0110.tcl,Simba,Topology_1,StormCtrl-DLF,,
2408,StormCtrl-DLF-0120,./test_case_script/Simba/Topology_1/StormCtrl-DLF/StormCtrl-DLF-0120.tcl,Simba,Topology_1,StormCtrl-DLF,,
2409,StormCtrl-DLF-0130,./test_case_script/Simba/Topology_1/StormCtrl-DLF/StormCtrl-DLF-0130.tcl,Simba,Topology_1,StormCtrl-DLF,,
2410,StormCtrl-DLF-0200,./test_case_script/Simba/Topology_1/StormCtrl-DLF/StormCtrl-DLF-0200.tcl,Simba,Topology_1,StormCtrl-DLF,,
2411,StormCtrl-DLF-0220,./test_case_script/Simba/Topology_1/StormCtrl-DLF/StormCtrl-DLF-0220.tcl,Simba,Topology_1,StormCtrl-DLF,,
2412,StormCtrl-DLF-0260,./test_case_script/Simba/Topology_1/StormCtrl-DLF/StormCtrl-DLF-0260.tcl,Simba,Topology_1,StormCtrl-DLF,,
2413,StormCtrl-DLF-0270,./test_case_script/Simba/Topology_1/StormCtrl-DLF/StormCtrl-DLF-0270.tcl,Simba,Topology_1,StormCtrl-DLF,,
2414,StormCtrl-DLF-0280,./test_case_script/Simba/Topology_1/StormCtrl-DLF/StormCtrl-DLF-0280.tcl,Simba,Topology_1,StormCtrl-DLF,,
2415,StormCtrl-DLF-0290,./test_case_script/Simba/Topology_1/StormCtrl-DLF/StormCtrl-DLF-0290.tcl,Simba,Topology_1,StormCtrl-DLF,,
2416,StormCtrl-DLF-0300,./test_case_script/Simba/Topology_1/StormCtrl-DLF/StormCtrl-DLF-0300.tcl,Simba,Topology_1,StormCtrl-DLF,,
2417,StormCtrl-DLF-0310,./test_case_script/Simba/Topology_1/StormCtrl-DLF/StormCtrl-DLF-0310.tcl,Simba,Topology_1,StormCtrl-DLF,,
2418,StormCtrl-DLF-0311,./test_case_script/Simba/Topology_1/StormCtrl-DLF/StormCtrl-DLF-0311.tcl,Simba,Topology_1,StormCtrl-DLF,,
2419,StormCtrl-Mcast-0010,./test_case_script/Simba/Topology_1/StormCtrl-Mcast/StormCtrl-Mcast-0010.tcl,Simba,Topology_1,StormCtrl-Mcast,,
2420,StormCtrl-Mcast-0011,./test_case_script/Simba/Topology_1/StormCtrl-Mcast/StormCtrl-Mcast-0011.tcl,Simba,Topology_1,StormCtrl-Mcast,,
2421,StormCtrl-Mcast-0012,./test_case_script/Simba/Topology_1/StormCtrl-Mcast/StormCtrl-Mcast-0012.tcl,Simba,Topology_1,StormCtrl-Mcast,,
2422,StormCtrl-Mcast-0030,./test_case_script/Simba/Topology_1/StormCtrl-Mcast/StormCtrl-Mcast-0030.tcl,Simba,Topology_1,StormCtrl-Mcast,,
2423,StormCtrl-Mcast-0040,./test_case_script/Simba/Topology_1/StormCtrl-Mcast/StormCtrl-Mcast-0040.tcl,Simba,Topology_1,StormCtrl-Mcast,,
2424,StormCtrl-Mcast-0050,./test_case_script/Simba/Topology_1/StormCtrl-Mcast/StormCtrl-Mcast-0050.tcl,Simba,Topology_1,StormCtrl-Mcast,,
2425,StormCtrl-Mcast-0051,./test_case_script/Simba/Topology_1/StormCtrl-Mcast/StormCtrl-Mcast-0051.tcl,Simba,Topology_1,StormCtrl-Mcast,,
2426,StormCtrl-Mcast-0060,./test_case_script/Simba/Topology_1/StormCtrl-Mcast/StormCtrl-Mcast-0060.tcl,Simba,Topology_1,StormCtrl-Mcast,,
2427,StormCtrl-Mcast-0070,./test_case_script/Simba/Topology_1/StormCtrl-Mcast/StormCtrl-Mcast-0070.tcl,Simba,Topology_1,StormCtrl-Mcast,,
2428,StormCtrl-Mcast-0080,./test_case_script/Simba/Topology_1/StormCtrl-Mcast/StormCtrl-Mcast-0080.tcl,Simba,Topology_1,StormCtrl-Mcast,,
2429,StormCtrl-Mcast-0090,./test_case_script/Simba/Topology_1/StormCtrl-Mcast/StormCtrl-Mcast-0090.tcl,Simba,Topology_1,StormCtrl-Mcast,,
2430,StormCtrl-Mcast-0100,./test_case_script/Simba/Topology_1/StormCtrl-Mcast/StormCtrl-Mcast-0100.tcl,Simba,Topology_1,StormCtrl-Mcast,,
2431,StormCtrl-Mcast-0110,./test_case_script/Simba/Topology_1/StormCtrl-Mcast/StormCtrl-Mcast-0110.tcl,Simba,Topology_1,StormCtrl-Mcast,,
2432,StormCtrl-Mcast-0120,./test_case_script/Simba/Topology_1/StormCtrl-Mcast/StormCtrl-Mcast-0120.tcl,Simba,Topology_1,StormCtrl-Mcast,,
2433,StormCtrl-Mcast-0130,./test_case_script/Simba/Topology_1/StormCtrl-Mcast/StormCtrl-Mcast-0130.tcl,Simba,Topology_1,StormCtrl-Mcast,,
2434,StormCtrl-Mcast-0140,./test_case_script/Simba/Topology_1/StormCtrl-Mcast/StormCtrl-Mcast-0140.tcl,Simba,Topology_1,StormCtrl-Mcast,,
2435,StormCtrl-Mcast-0210,./test_case_script/Simba/Topology_1/StormCtrl-Mcast/StormCtrl-Mcast-0210.tcl,Simba,Topology_1,StormCtrl-Mcast,,
2436,StormCtrl-Mcast-0230,./test_case_script/Simba/Topology_1/StormCtrl-Mcast/StormCtrl-Mcast-0230.tcl,Simba,Topology_1,StormCtrl-Mcast,,
2437,StormCtrl-Mcast-0250,./test_case_script/Simba/Topology_1/StormCtrl-Mcast/StormCtrl-Mcast-0250.tcl,Simba,Topology_1,StormCtrl-Mcast,,
2438,StormCtrl-Mcast-0260,./test_case_script/Simba/Topology_1/StormCtrl-Mcast/StormCtrl-Mcast-0260.tcl,Simba,Topology_1,StormCtrl-Mcast,,
2439,StormCtrl-Mcast-0270,./test_case_script/Simba/Topology_1/StormCtrl-Mcast/StormCtrl-Mcast-0270.tcl,Simba,Topology_1,StormCtrl-Mcast,,
2440,StormCtrl-Mcast-0280,./test_case_script/Simba/Topology_1/StormCtrl-Mcast/StormCtrl-Mcast-0280.tcl,Simba,Topology_1,StormCtrl-Mcast,,
2441,StormCtrl-Mcast-0290,./test_case_script/Simba/Topology_1/StormCtrl-Mcast/StormCtrl-Mcast-0290.tcl,Simba,Topology_1,StormCtrl-Mcast,,
2442,StormCtrl-Mcast-0300,./test_case_script/Simba/Topology_1/StormCtrl-Mcast/StormCtrl-Mcast-0300.tcl,Simba,Topology_1,StormCtrl-Mcast,,
2443,StormCtrl-Mcast-0301,./test_case_script/Simba/Topology_1/StormCtrl-Mcast/StormCtrl-Mcast-0301.tcl,Simba,Topology_1,StormCtrl-Mcast,,
2444,StormCtrl-Mcast-0310,./test_case_script/Simba/Topology_1/StormCtrl-Mcast/StormCtrl-Mcast-0310.tcl,Simba,Topology_1,StormCtrl-Mcast,,
2445,StormCtrl-Mcast-0320,./test_case_script/Simba/Topology_1/StormCtrl-Mcast/StormCtrl-Mcast-0320.tcl,Simba,Topology_1,StormCtrl-Mcast,,
2446,StormCtrl-Mcast-0330,./test_case_script/Simba/Topology_1/StormCtrl-Mcast/StormCtrl-Mcast-0330.tcl,Simba,Topology_1,StormCtrl-Mcast,,
2447,StormCtrl-Mcast-0340,./test_case_script/Simba/Topology_1/StormCtrl-Mcast/StormCtrl-Mcast-0340.tcl,Simba,Topology_1,StormCtrl-Mcast,,
2448,SyncE-0010-F,./test_case_script/Simba/Topology_1/SyncE/ASF5512BBP/SyncE-0010-F.tcl,Simba,Topology_1,SyncE,ASF5512BBP,
2449,SyncE-0020-F,./test_case_script/Simba/Topology_1/SyncE/ASF5512BBP/SyncE-0020-F.tcl,Simba,Topology_1,SyncE,ASF5512BBP,
2450,SyncE-0030-F,./test_case_script/Simba/Topology_1/SyncE/ASF5512BBP/SyncE-0030-F.tcl,Simba,Topology_1,SyncE,ASF5512BBP,
2451,SyncE-0040-F,./test_case_script/Simba/Topology_1/SyncE/ASF5512BBP/SyncE-0040-F.tcl,Simba,Topology_1,SyncE,ASF5512BBP,
2452,SyncE-0050-F,./test_case_script/Simba/Topology_1/SyncE/ASF5512BBP/SyncE-0050-F.tcl,Simba,Topology_1,SyncE,ASF5512BBP,
2453,SyncE-0060-F,./test_case_script/Simba/Topology_1/SyncE/ASF5512BBP/SyncE-0060-F.tcl,Simba,Topology_1,SyncE,ASF5512BBP,
2454,SyncE-0070-F,./test_case_script/Simba/Topology_1/SyncE/ASF5512BBP/SyncE-0070-F.tcl,Simba,Topology_1,SyncE,ASF5512BBP,
2455,SyncE-0080-F,./test_case_script/Simba/Topology_1/SyncE/ASF5512BBP/SyncE-0080-F.tcl,Simba,Topology_1,SyncE,ASF5512BBP,
2456,SyncE-0090-F,./test_case_script/Simba/Topology_1/SyncE/ASF5512BBP/SyncE-0090-F.tcl,Simba,Topology_1,SyncE,ASF5512BBP,
2457,SyncE-0100-F,./test_case_script/Simba/Topology_1/SyncE/ASF5512BBP/SyncE-0100-F.tcl,Simba,Topology_1,SyncE,ASF5512BBP,
2458,SyncE-0110-F,./test_case_script/Simba/Topology_1/SyncE/ASF5512BBP/SyncE-0110-F.tcl,Simba,Topology_1,SyncE,ASF5512BBP,
2459,SyncE-0130-F,./test_case_script/Simba/Topology_1/SyncE/ASF5512BBP/SyncE-0130-F.tcl,Simba,Topology_1,SyncE,ASF5512BBP,
2460,SyncE-0140-F,./test_case_script/Simba/Topology_1/SyncE/ASF5512BBP/SyncE-0140-F.tcl,Simba,Topology_1,SyncE,ASF5512BBP,
2461,SyncE-0150-F,./test_case_script/Simba/Topology_1/SyncE/ASF5512BBP/SyncE-0150-F.tcl,Simba,Topology_1,SyncE,ASF5512BBP,
2462,SyncE-0160-F,./test_case_script/Simba/Topology_1/SyncE/ASF5512BBP/SyncE-0160-F.tcl,Simba,Topology_1,SyncE,ASF5512BBP,
2463,SyncE-0170-F,./test_case_script/Simba/Topology_1/SyncE/ASF5512BBP/SyncE-0170-F.tcl,Simba,Topology_1,SyncE,ASF5512BBP,
2464,SyncE-0180-F,./test_case_script/Simba/Topology_1/SyncE/ASF5512BBP/SyncE-0180-F.tcl,Simba,Topology_1,SyncE,ASF5512BBP,
2465,SyncE-0190-F,./test_case_script/Simba/Topology_1/SyncE/ASF5512BBP/SyncE-0190-F.tcl,Simba,Topology_1,SyncE,ASF5512BBP,
2466,SyncE-0200-F,./test_case_script/Simba/Topology_1/SyncE/ASF5512BBP/SyncE-0200-F.tcl,Simba,Topology_1,SyncE,ASF5512BBP,
2467,SyncE-0210-F,./test_case_script/Simba/Topology_1/SyncE/ASF5512BBP/SyncE-0210-F.tcl,Simba,Topology_1,SyncE,ASF5512BBP,
2468,SyncE-0220-F,./test_case_script/Simba/Topology_1/SyncE/ASF5512BBP/SyncE-0220-F.tcl,Simba,Topology_1,SyncE,ASF5512BBP,
2469,SyncE-0230-F,./test_case_script/Simba/Topology_1/SyncE/ASF5512BBP/SyncE-0230-F.tcl,Simba,Topology_1,SyncE,ASF5512BBP,
2470,SyncE-0270-F,./test_case_script/Simba/Topology_1/SyncE/ASF5512BBP/SyncE-0270-F.tcl,Simba,Topology_1,SyncE,ASF5512BBP,
2471,SyncE-0280-F,./test_case_script/Simba/Topology_1/SyncE/ASF5512BBP/SyncE-0280-F.tcl,Simba,Topology_1,SyncE,ASF5512BBP,
2472,TACACS+-0010,./test_case_script/Simba/Topology_1/TACACS+/TACACS+-0010.tcl,Simba,Topology_1,TACACS+,,
2473,TACACS+-0020,./test_case_script/Simba/Topology_1/TACACS+/TACACS+-0020.tcl,Simba,Topology_1,TACACS+,,
2474,TACACS+-0030,./test_case_script/Simba/Topology_1/TACACS+/TACACS+-0030.tcl,Simba,Topology_1,TACACS+,,
2475,TACACS+-0040,./test_case_script/Simba/Topology_1/TACACS+/TACACS+-0040.tcl,Simba,Topology_1,TACACS+,,
2476,TACACS+-0050,./test_case_script/Simba/Topology_1/TACACS+/TACACS+-0050.tcl,Simba,Topology_1,TACACS+,,
2477,TACACS+-0060,./test_case_script/Simba/Topology_1/TACACS+/TACACS+-0060.tcl,Simba,Topology_1,TACACS+,,
2478,TACACS+-0070,./test_case_script/Simba/Topology_1/TACACS+/TACACS+-0070.tcl,Simba,Topology_1,TACACS+,,
2479,TACACS+-0080,./test_case_script/Simba/Topology_1/TACACS+/TACACS+-0080.tcl,Simba,Topology_1,TACACS+,,
2480,TACACS+-0090,./test_case_script/Simba/Topology_1/TACACS+/TACACS+-0090.tcl,Simba,Topology_1,TACACS+,,
2481,TACACS+-0100,./test_case_script/Simba/Topology_1/TACACS+/TACACS+-0100.tcl,Simba,Topology_1,TACACS+,,
2482,TACACS+-0110,./test_case_script/Simba/Topology_1/TACACS+/TACACS+-0110.tcl,Simba,Topology_1,TACACS+,,
2483,TACACS+-0120,./test_case_script/Simba/Topology_1/TACACS+/TACACS+-0120.tcl,Simba,Topology_1,TACACS+,,
2484,TACACS+-0130,./test_case_script/Simba/Topology_1/TACACS+/TACACS+-0130.tcl,Simba,Topology_1,TACACS+,,
2485,TACACS+-0140,./test_case_script/Simba/Topology_1/TACACS+/TACACS+-0140.tcl,Simba,Topology_1,TACACS+,,
2486,TACACS+-0150,./test_case_script/Simba/Topology_1/TACACS+/TACACS+-0150.tcl,Simba,Topology_1,TACACS+,,
2487,TACACS+-0160,./test_case_script/Simba/Topology_1/TACACS+/TACACS+-0160.tcl,Simba,Topology_1,TACACS+,,
2488,TACACS+-0170,./test_case_script/Simba/Topology_1/TACACS+/TACACS+-0170.tcl,Simba,Topology_1,TACACS+,,
2489,TACACS+-0180,./test_case_script/Simba/Topology_1/TACACS+/TACACS+-0180.tcl,Simba,Topology_1,TACACS+,,
2490,TACACS+-0190,./test_case_script/Simba/Topology_1/TACACS+/TACACS+-0190.tcl,Simba,Topology_1,TACACS+,,
2491,TACACS+-0200,./test_case_script/Simba/Topology_1/TACACS+/TACACS+-0200.tcl,Simba,Topology_1,TACACS+,,
2492,TACACS+-0210,./test_case_script/Simba/Topology_1/TACACS+/TACACS+-0210.tcl,Simba,Topology_1,TACACS+,,
2493,TACACS+-0220,./test_case_script/Simba/Topology_1/TACACS+/TACACS+-0220.tcl,Simba,Topology_1,TACACS+,,
2494,TACACS+-0230,./test_case_script/Simba/Topology_1/TACACS+/TACACS+-0230.tcl,Simba,Topology_1,TACACS+,,
2495,TACACS+-0240,./test_case_script/Simba/Topology_1/TACACS+/TACACS+-0240.tcl,Simba,Topology_1,TACACS+,,
2496,TACACS+-0250,./test_case_script/Simba/Topology_1/TACACS+/TACACS+-0250.tcl,Simba,Topology_1,TACACS+,,
2497,TACACS+Acct-0010,./test_case_script/Simba/Topology_1/TACACS+Acct/ECS4120/TACACS+Acct-0010.tcl,Simba,Topology_1,TACACS+Acct,ECS4120,
2498,TACACS+Acct-0030,./test_case_script/Simba/Topology_1/TACACS+Acct/ECS4120/TACACS+Acct-0030.tcl,Simba,Topology_1,TACACS+Acct,ECS4120,
2499,TACACS+Acct-0010,./test_case_script/Simba/Topology_1/TACACS+Acct/TACACS+Acct-0010.tcl,Simba,Topology_1,TACACS+Acct,,
2500,TACACS+Acct-0020,./test_case_script/Simba/Topology_1/TACACS+Acct/TACACS+Acct-0020.tcl,Simba,Topology_1,TACACS+Acct,,
2501,TACACS+Acct-0030,./test_case_script/Simba/Topology_1/TACACS+Acct/TACACS+Acct-0030.tcl,Simba,Topology_1,TACACS+Acct,,
2502,TACACS+Acct-0040,./test_case_script/Simba/Topology_1/TACACS+Acct/TACACS+Acct-0040.tcl,Simba,Topology_1,TACACS+Acct,,
2503,TACACS+Acct-0050,./test_case_script/Simba/Topology_1/TACACS+Acct/TACACS+Acct-0050.tcl,Simba,Topology_1,TACACS+Acct,,
2504,TACACS+Acct-0060,./test_case_script/Simba/Topology_1/TACACS+Acct/TACACS+Acct-0060.tcl,Simba,Topology_1,TACACS+Acct,,
2505,TACACS+Acct-0070,./test_case_script/Simba/Topology_1/TACACS+Acct/TACACS+Acct-0070.tcl,Simba,Topology_1,TACACS+Acct,,
2506,TACACS+Acct-0080,./test_case_script/Simba/Topology_1/TACACS+Acct/TACACS+Acct-0080.tcl,Simba,Topology_1,TACACS+Acct,,
2507,TACACS+Acct-0090,./test_case_script/Simba/Topology_1/TACACS+Acct/TACACS+Acct-0090.tcl,Simba,Topology_1,TACACS+Acct,,
2508,TACACS+Acct-0100,./test_case_script/Simba/Topology_1/TACACS+Acct/TACACS+Acct-0100.tcl,Simba,Topology_1,TACACS+Acct,,
2509,TACACS+Acct-0110,./test_case_script/Simba/Topology_1/TACACS+Acct/TACACS+Acct-0110.tcl,Simba,Topology_1,TACACS+Acct,,
2510,USB-0010,./test_case_script/Simba/Topology_1/USB/USB-0010.tcl,Simba,Topology_1,USB,,
2511,USB-0020,./test_case_script/Simba/Topology_1/USB/USB-0020.tcl,Simba,Topology_1,USB,,
2512,USB-0040,./test_case_script/Simba/Topology_1/USB/USB-0040.tcl,Simba,Topology_1,USB,,
2513,USB-0050,./test_case_script/Simba/Topology_1/USB/USB-0050.tcl,Simba,Topology_1,USB,,
2514,USB-0070,./test_case_script/Simba/Topology_1/USB/USB-0070.tcl,Simba,Topology_1,USB,,
2515,USB-0090,./test_case_script/Simba/Topology_1/USB/USB-0090.tcl,Simba,Topology_1,USB,,
2516,USB-0100,./test_case_script/Simba/Topology_1/USB/USB-0100.tcl,Simba,Topology_1,USB,,
